51.36068913718195;122.1297306113012;146.990095259853;
203.50445293249365;238.81331132926638;571.8876810655344;
377.4238096012284;151.685685952951;265.48111608634554;
287.2760719131437;202.60121592785683;391.88768106553437;
263.5583069903114;298.52227746239225;247.47586901641196;
251.7137630295084;259.6987442707605;301.88768106553437;
162.38732476088725;179.91029614949088;193.5833524107717;
269.2498155371652;182.35691157855777;481.88768106553437;
334.4940330468533;214.47136108252027;234.66802438209712;
224.35082394930672;247.26815438559535;571.8876810655344;
297.80237815135985;235.3000619156627;273.0183283567743;
251.65827145083347;175.92704904686823;256.88768106553437;
140.42013577023866;179.05945660562674;233.39851256811997;
247.26611188997023;217.35965527939086;346.88768106553437;
0.0;0.0;0.0;
