0.000,600.000,800.000
2.000,600.000,600.000
4.000,600.000,600.000
6.000,800.000,600.000
8.000,800.000,800.000
10.000,1000.000,800.000
12.000,1000.000,1000.000
14.000,1000.000,1000.000
16.000,1000.000,1001.000
18.000,1000.000,1000.000
20.000,1000.000,1000.000
22.000,1200.000,1000.000
24.000,1200.000,1200.000
26.000,1200.000,1200.000
28.000,1200.000,1200.000
30.000,1200.000,1200.000
32.000,1201.000,1200.000
34.000,1200.000,1200.000
36.000,1200.000,1200.000
38.000,1200.000,1200.000
40.000,1200.000,1200.000
42.000,1200.000,1200.000
44.000,1200.000,1200.000
46.000,1200.000,1201.000
48.000,1400.000,1200.000
50.000,1400.000,1400.000
52.000,1400.000,1400.000
54.000,1400.000,1400.000
56.000,1400.000,1400.000
58.000,1400.000,1400.000
60.000,1400.000,1400.000
62.000,1400.000,1401.000
64.000,1400.000,1400.000
66.000,1400.000,1400.000
68.000,1400.000,1400.000
70.000,1400.000,1400.000
72.000,1400.000,1401.000
74.000,1400.000,1400.000
76.000,1400.000,1400.000
78.000,1400.000,1400.000
80.000,1400.000,1400.000
82.000,1400.000,1400.000
84.000,1400.000,1401.000
86.000,1400.000,1400.000
88.000,1400.000,1400.000
90.000,1400.000,1400.000
92.000,1400.000,1400.000
94.000,1400.000,1400.000
96.000,1400.000,1400.000
98.000,1400.000,1401.000
100.000,1600.000,1400.000
102.000,1600.000,1600.000
104.000,1600.000,1600.000
106.000,1600.000,1600.000
108.000,1600.000,1601.000
110.000,1600.000,1600.000
112.000,1600.000,1600.000
114.000,1600.000,1600.000
116.000,1600.000,1600.000
118.000,1601.000,1600.000
120.000,1600.000,1600.000
122.000,1600.000,1600.000
124.000,1600.000,1600.000
126.000,1600.000,1600.000
128.000,1600.000,1600.000
130.000,1600.000,1601.000
132.000,1600.000,1600.000
134.000,1600.000,1600.000
136.000,1600.000,1600.000
138.000,1600.000,1600.000
140.000,1601.000,1600.000
142.000,1600.000,1600.000
144.000,1600.000,1600.000
146.000,1600.000,1600.000
148.000,1600.000,1600.000
150.000,1600.000,1600.000
152.000,1600.000,1601.000
154.000,1600.000,1600.000
156.000,1600.000,1600.000
158.000,1600.000,1600.000
160.000,1600.000,1600.000
162.000,1601.000,1600.000
164.000,1600.000,1600.000
166.000,1600.000,1600.000
168.000,1600.000,1600.000
170.000,1600.000,1600.000
172.000,1600.000,1600.000
174.000,1600.000,1601.000
176.000,1800.000,1600.000
178.000,1800.000,1800.000
180.000,1800.000,1800.000
182.000,1800.000,1800.000
184.000,1800.000,1800.000
186.000,1800.000,1801.000
188.000,1800.000,1800.000
190.000,1800.000,1800.000
192.000,1800.000,1800.000
194.000,1800.000,1801.000
196.000,1800.000,1800.000
198.000,1800.000,1800.000
200.000,1800.000,1800.000
202.000,1800.000,1800.000
204.000,1800.000,1801.000
206.000,1800.000,1800.000
208.000,1800.000,1800.000
210.000,1800.000,1800.000
212.000,1800.000,1800.000
214.000,1800.000,1801.000
216.000,1800.000,1800.000
218.000,1800.000,1800.000
220.000,1800.000,1800.000
222.000,1800.000,1801.000
224.000,1800.000,1800.000
226.000,1800.000,1800.000
228.000,1800.000,1800.000
230.000,1800.000,1800.000
232.000,1800.000,1801.000
234.000,1800.000,1800.000
236.000,1800.000,1800.000
238.000,1800.000,1800.000
240.000,1800.000,1800.000
242.000,1800.000,1801.000
244.000,1800.000,1800.000
246.000,1800.000,1800.000
248.000,1800.000,1800.000
250.000,1800.000,1800.000
252.000,2000.000,1801.000
254.000,2000.000,2000.000
256.000,2000.000,2000.000
258.000,2000.000,2000.000
260.000,2000.000,2001.000
262.000,2000.000,2000.000
264.000,2000.000,2000.000
266.000,2000.000,2000.000
268.000,2001.000,2000.000
270.000,2000.000,2000.000
272.000,2000.000,2000.000
274.000,2000.000,2000.000
276.000,2000.000,2000.000
278.000,2000.000,2001.000
280.000,2000.000,2000.000
282.000,2000.000,2000.000
284.000,2000.000,2000.000
286.000,2001.000,2000.000
288.000,2000.000,2000.000
290.000,2000.000,2000.000
292.000,2000.000,2000.000
294.000,2001.000,2000.000
296.000,2000.000,2000.000
298.000,2000.000,2000.000
300.000,2000.000,2000.000
302.000,2000.000,2000.000
304.000,2000.000,2001.000
306.000,2000.000,2000.000
308.000,2000.000,2000.000
310.000,2000.000,2000.000
312.000,2001.000,2000.000
314.000,2000.000,2000.000
316.000,2000.000,2000.000
318.000,2000.000,2000.000
320.000,2000.000,2000.000
322.000,2000.000,2001.000
324.000,2000.000,2000.000
326.000,2000.000,2000.000
328.000,2000.000,2000.000
330.000,2200.000,2001.000
332.000,2200.000,2200.000
334.000,2200.000,2200.000
336.000,2200.000,2200.000
338.000,2200.000,2200.000
340.000,2200.000,2200.000
342.000,2200.000,2201.000
