0.000,600.000,600.000
2.000,600.000,600.000
4.000,600.000,600.000
6.000,600.000,600.000
8.000,600.000,600.000
10.000,600.000,600.000
12.000,600.000,600.000
14.000,600.000,600.000
16.000,600.000,600.000
18.000,601.000,600.000
20.000,600.000,600.000
22.000,600.000,600.000
24.000,600.000,600.000
26.000,600.000,600.000
28.000,600.000,600.000
30.000,600.000,600.000
32.000,600.000,600.000
34.000,600.000,600.000
36.000,600.000,600.000
38.000,600.000,600.000
40.000,600.000,600.000
42.000,600.000,600.000
44.000,600.000,600.000
46.000,601.000,600.000
48.000,600.000,600.000
50.000,600.000,600.000
52.000,600.000,600.000
54.000,600.000,600.000
56.000,600.000,600.000
58.000,600.000,600.000
60.000,600.000,600.000
62.000,600.000,600.000
64.000,600.000,600.000
66.000,600.000,600.000
68.000,600.000,600.000
70.000,600.000,600.000
72.000,600.000,600.000
74.000,600.000,600.000
76.000,601.000,600.000
78.000,600.000,600.000
80.000,600.000,600.000
82.000,600.000,600.000
84.000,600.000,600.000
86.000,600.000,600.000
88.000,600.000,600.000
90.000,600.000,600.000
92.000,600.000,600.000
94.000,600.000,600.000
96.000,600.000,600.000
98.000,600.000,600.000
100.000,600.000,600.000
102.000,600.000,600.000
104.000,600.000,600.000
106.000,601.000,600.000
108.000,600.000,600.000
110.000,600.000,600.000
112.000,600.000,600.000
114.000,600.000,600.000
116.000,600.000,600.000
118.000,600.000,600.000
120.000,600.000,600.000
122.000,600.000,600.000
124.000,600.000,600.000
126.000,600.000,600.000
128.000,600.000,600.000
130.000,600.000,600.000
132.000,600.000,600.000
134.000,601.000,600.000
136.000,600.000,600.000
138.000,600.000,600.000
140.000,600.000,600.000
142.000,600.000,600.000
144.000,600.000,600.000
146.000,600.000,600.000
148.000,600.000,600.000
150.000,600.000,600.000
152.000,600.000,600.000
154.000,600.000,600.000
156.000,600.000,600.000
158.000,600.000,600.000
160.000,600.000,600.000
162.000,600.000,600.000
164.000,601.000,600.000
166.000,600.000,600.000
168.000,600.000,600.000
170.000,600.000,600.000
172.000,600.000,600.000
174.000,600.000,600.000
176.000,600.000,600.000
178.000,600.000,600.000
180.000,800.000,600.000
182.000,800.000,800.000
184.000,800.000,800.000
186.000,800.000,800.000
188.000,800.000,800.000
190.000,800.000,800.000
192.000,800.000,800.000
194.000,800.000,800.000
196.000,800.000,800.000
198.000,800.000,800.000
200.000,800.000,800.000
202.000,800.000,800.000
204.000,800.000,800.000
206.000,800.000,800.000
208.000,800.000,800.000
210.000,800.000,800.000
212.000,800.000,800.000
214.000,800.000,800.000
216.000,800.000,800.000
218.000,800.000,800.000
220.000,800.000,800.000
222.000,800.000,800.000
224.000,800.000,800.000
226.000,800.000,800.000
228.000,800.000,800.000
230.000,800.000,800.000
232.000,800.000,800.000
234.000,800.000,800.000
236.000,800.000,800.000
238.000,800.000,800.000
240.000,800.000,800.000
242.000,800.000,800.000
244.000,800.000,800.000
246.000,800.000,800.000
248.000,800.000,800.000
250.000,800.000,800.000
252.000,800.000,800.000
254.000,800.000,800.000
256.000,800.000,800.000
258.000,800.000,800.000
260.000,800.000,800.000
262.000,800.000,800.000
264.000,800.000,800.000
266.000,800.000,800.000
268.000,800.000,800.000
270.000,800.000,800.000
272.000,800.000,800.000
274.000,800.000,800.000
276.000,800.000,800.000
278.000,800.000,800.000
280.000,800.000,800.000
282.000,800.000,800.000
284.000,800.000,800.000
286.000,800.000,800.000
288.000,800.000,800.000
290.000,800.000,800.000
292.000,800.000,800.000
294.000,800.000,800.000
296.000,800.000,800.000
298.000,800.000,800.000
300.000,800.000,800.000
302.000,800.000,800.000
304.000,800.000,800.000
306.000,800.000,800.000
308.000,800.000,800.000
310.000,800.000,800.000
312.000,800.000,800.000
314.000,800.000,800.000
316.000,800.000,800.000
318.000,800.000,800.000
320.000,800.000,800.000
322.000,800.000,800.000
324.000,800.000,800.000
326.000,800.000,800.000
328.000,800.000,800.000
330.000,800.000,800.000
332.000,800.000,800.000
334.000,800.000,800.000
336.000,800.000,800.000
338.000,800.000,800.000
340.000,800.000,800.000
342.000,800.000,800.000
344.000,800.000,800.000
346.000,800.000,800.000
348.000,800.000,800.000
350.000,800.000,800.000
352.000,800.000,800.000
354.000,800.000,800.000
356.000,800.000,800.000
358.000,800.000,800.000
360.000,800.000,800.000
362.000,800.000,800.000
