0.000,600.000,600.000
10.000,600.000,600.000
20.000,600.000,600.000
30.000,800.000,600.000
40.000,800.000,800.000
50.000,800.000,800.000
60.000,800.000,800.000
70.000,1001.000,800.000
80.000,1000.000,1000.000
90.000,1000.000,1000.000
100.000,1000.000,1000.000
110.000,1000.000,1000.000
120.000,1000.000,1000.000
130.000,1000.000,1000.000
140.000,1200.000,1000.000
150.000,1200.000,1200.000
160.000,1200.000,1200.000
170.000,1200.000,1200.000
180.000,1200.000,1200.000
190.000,1200.000,1200.000
200.000,1200.000,1200.000
210.000,1401.000,1200.000
220.000,1401.000,1400.000
230.000,1400.000,1400.000
240.000,1400.000,1400.000
250.000,1400.000,1400.000
260.000,1400.000,1400.000
270.000,1400.000,1400.000
280.000,1401.000,1400.000
290.000,1600.000,1400.000
300.000,1600.000,1600.000
310.000,1600.000,1600.000
320.000,1600.000,1600.000
330.000,1600.000,1600.000
340.000,1600.000,1600.000
350.000,1600.000,1600.000
360.000,1801.000,1600.000
370.000,1800.000,1800.000
380.000,1800.000,1800.000
390.000,1801.000,1800.000
400.000,1800.000,1800.000
410.000,1800.000,1800.000
420.000,1800.000,1800.000
430.000,1800.000,1800.000
440.000,2000.000,1800.000
450.000,2000.000,2000.000
460.000,2000.000,2000.000
470.000,2000.000,2000.000
480.000,2000.000,2000.000
