,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
0,0.0,para_blue,inplace,39.225,16.0,5.0,76.0,0
1,0.0,para_180,inplace,39.225,16.0,5.0,76.0,1
2,0.0,square_green,inplace,40.224,16.0,5.0,76.0,2
3,0.0,square_green_2,inplace,40.224,16.0,5.0,76.0,3
4,0.0,square_green_3,inplace,40.224,16.0,5.0,76.0,4
5,0.0,square_green_4,inplace,40.224,16.0,5.0,76.0,5
6,0.0,Opti_zone_depot_0,notinplace,44.829,16.0,5.0,76.0,6
7,0.0,Opti_zone_depot_1,notinplace,44.829,16.0,5.0,76.0,7
8,0.0,Opti_zone_depot_2,notinplace,44.829,16.0,5.0,76.0,8
9,0.0,Opti_zone_depot_3,notinplace,44.829,16.0,5.0,76.0,9
10,0.0,Opti_zone_depot_4,notinplace,44.829,16.0,5.0,76.0,10
11,0.0,Opti_zone_depot_5,notinplace,44.829,16.0,5.0,76.0,11
12,0.0,Opti_zone_depot_6,notinplace,44.829,16.0,5.0,76.0,12
13,0.0,Opti_zone_depot_7,notinplace,44.829,16.0,5.0,76.0,13
14,0.0,Opti_zone_depot_8,notinplace,44.829,16.0,5.0,76.0,14
15,0.0,Opti_zone_depot_9,notinplace,44.829,16.0,5.0,76.0,15
16,1.0,tri_purple,inplace,38.624,16.0,5.0,76.0,0
17,1.0,square_green,inplace,39.424,16.0,5.0,76.0,1
18,1.0,square_green_2,inplace,39.424,16.0,5.0,76.0,2
19,1.0,square_green_3,inplace,39.424,16.0,5.0,76.0,3
20,1.0,square_green_4,inplace,39.424,16.0,5.0,76.0,4
21,1.0,triangle_jaune,inplace,42.424,16.0,5.0,76.0,5
22,1.0,Opti_zone_depot_0,notinplace,45.828,16.0,5.0,76.0,6
23,1.0,Opti_zone_depot_1,notinplace,45.828,16.0,5.0,76.0,7
24,1.0,Opti_zone_depot_2,notinplace,45.828,16.0,5.0,76.0,8
25,1.0,Opti_zone_depot_3,notinplace,45.828,16.0,5.0,76.0,9
26,1.0,Opti_zone_depot_4,notinplace,45.828,16.0,5.0,76.0,10
27,1.0,Opti_zone_depot_5,notinplace,45.828,16.0,5.0,76.0,11
28,1.0,Opti_zone_depot_6,notinplace,45.828,16.0,5.0,76.0,12
29,1.0,Opti_zone_depot_7,notinplace,45.828,16.0,5.0,76.0,13
30,1.0,Opti_zone_depot_8,notinplace,45.828,16.0,5.0,76.0,14
31,1.0,Opti_zone_depot_9,notinplace,45.828,16.0,5.0,76.0,15
32,2.0,triangle_rose,inplace,38.624,15.0,6.0,71.0,0
33,2.0,triangle_rouge,inplace,39.024,15.0,6.0,71.0,1
34,2.0,tri_purple,inplace,40.424,15.0,6.0,71.0,2
35,2.0,para_blue,inplace,41.624,15.0,6.0,71.0,3
36,2.0,para_180,inplace,41.624,15.0,6.0,71.0,4
37,2.0,Opti_zone_depot_0,notinplace,45.028,15.0,6.0,71.0,5
38,2.0,Opti_zone_depot_1,notinplace,45.028,15.0,6.0,71.0,6
