102.1162974336853;225.30922979259591;239.52281930746204;
249.610038950875;220.15157978482443;174.9399146568261;
337.15718927571663;203.9188266917867;172.0452318766901;
227.18887479131422;240.9702708515084;219.9399146568261;
117.61231988601314;293.767419258795;300.27034728420324;
233.00027881775065;206.26243768316556;354.9399146568261;
356.7853874602956;221.93283276609628;71.76787801220075;
328.68164054793436;207.7189806649332;309.9399146568261;
365.9823996677461;189.88286536748976;29.382412646349927;
211.47788491259115;198.22941455415912;129.9399146568261;
101.58305365146498;272.20148164934807;274.0346921679326;
278.4452540567383;220.75063720994598;264.9399146568261;
283.137744743365;70.84383984060135;262.5513314929126;
293.9703844143941;202.20905347559915;84.93991465682609;
