104.90881031838336;111.0061755755404;3.724572940391369;
190.00440816732748;104.34360326338538;144.69408278961123;
248.7965941429385;27.3958680999219;29.75469093081255;
204.73822424340102;132.10407811228586;54.69408278961123;
146.5719943997816;264.0225573410421;281.74438422416864;
204.15908588791058;181.01449212367203;9.69408278961123;
263.1171271650709;310.8452483564648;105.04918692303532;
150.25035587574428;64.52575391917708;189.69408278961123;
394.7493579767049;58.37826781205605;251.84651982838176;
237.49597181952163;141.57367016998106;99.69408278961123;
409.5667044711109;138.15377495215506;176.08103425694088;
163.69925425174137;99.84997694633088;324.69408278961123;
9999.0;0.0;0.0;
9999.0;0.0;0.0;
